kimble_id,won,initial_month,finalized_month,time_to_rev,final_measured_p1,months_to_rev,p1_revenue_kimble_latest,p3_forecast_revenue_mean,p3_forecast_revenue_std,p3_forecast_revenue_last,p3_forecast_revenue_min,p3_forecast_revenue_max,p1_revenue_mean,p1_revenue_std,p1_revenue_last,p1_revenue_min,p1_revenue_max,level_mean,level_std,level_last,level_min,level_max,p2_resource_mean,p2_resource_std,p2_resource_last,p2_resource_min,p2_resource_max,p3_resource_mean,p3_resource_std,p3_resource_last,p3_resource_min,p3_resource_max,p2_forecast_revenue_mean,p2_forecast_revenue_std,p2_forecast_revenue_last,p2_forecast_revenue_min,p2_forecast_revenue_max,p3_cost_mean,p3_cost_std,p3_cost_last,p3_cost_min,p3_cost_max,p2_cost_mean,p2_cost_std,p2_cost_last,p2_cost_min,p2_cost_max,cost_rate_mean,cost_rate_std,cost_rate_last,cost_rate_min,cost_rate_max,adjustments_mean,adjustments_std,adjustments_last,adjustments_min,adjustments_max,sales_rate_mean,sales_rate_std,sales_rate_last,sales_rate_min,sales_rate_max,billable_days_mean,billable_days_std,billable_days_last,billable_days_min,billable_days_max,month_end,level_unique,level_nunique,resource_name_unique,resource_name_nunique,resource_bu_unique,resource_bu_nunique,resource_location_unique,resource_location_nunique,delivery_probability_unique,delivery_probability_nunique,p3_forecast_revenue_unique,p3_forecast_revenue_nunique,delivery_probability_mean,delivery_probability_std,delivery_probability_last,delivery_probability_min,delivery_probability_max,month_end_title_nunique,time_period_nunique,month_end_delta,time_period_delta,month_end_title_min_year,month_end_title_min_month,month_end_title_max_year,month_end_title_max_month,month_end_title_last_year,month_end_title_last_month,time_period_min_year,time_period_min_month,time_period_max_year,time_period_max_month,time_period_last_year,time_period_last_month,sales_opp_owner,delivery_manager,product,account,client_unit,split,initial_me_m,initial_me_y
KE017994-001,False,2020-02-01,,,0.0,,11550.0,62250.01000000001,,62250.01000000001,62250.01000000001,62250.01000000001,0.0,,0.0,0.0,0.0,28.0,,28.0,28.0,28.0,0.0,,0.0,0.0,0.0,329.99998999999997,,329.99998999999997,329.99998999999997,329.99998999999997,0.0,,0.0,0.0,0.0,57384.39,,57384.39,57384.39,57384.39,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3042.9799999999996,,3042.9799999999996,3042.9799999999996,3042.9799999999996,147.42000000000002,,147.42000000000002,147.42000000000002,147.42000000000002,2020-02-01,[4. 3.],2,['#PSU Poland | PDev | L4' '#PSU Poland | PDev | L3'],2,['PSU PL'],1,[nan],0,[0.5],1,[ 5123.5   4879.52  5367.47 12734.94 12128.51  3795.18 13341.37],7,0.5,,0.5,0.5,0.5,1,4,0,90,2020,2,2020,2,2020,2,2020,2,2020,5,2020,3,10,12,5,29,6,test,2,2020
KE017994-001,False,2020-02-01,,,0.0,,11550.0,119718.755,81273.07859156099,177187.5,62250.01000000001,177187.5,0.0,0.0,0.0,0.0,0.0,40.0,16.97056274847714,52.0,28.0,52.0,315.0,445.47727214752496,630.0,0.0,630.0,479.999995,212.13204142703208,630.0,329.99998999999997,630.0,88593.75,125290.48279149139,177187.5,0.0,177187.5,83071.5,36327.05934016954,108758.60999999999,57384.39,108758.60999999999,54379.30499999999,76903.95064342306,108758.60999999999,0.0,108758.60999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4333.99,1825.7638511592897,5625.0,3042.9799999999996,5625.0,211.095,90.0500485841068,274.77,147.42000000000002,274.77,2020-03-01,[4. 3.],2,['#PSU Poland | PDev | L4' '#PSU Poland | PDev | L3'],2,['PSU PL'],1,[nan],0,[0.5  0.75],2,"[ 5123.5   4879.52  5367.47 12734.94 12128.51  3795.18 13341.37  6187.5
  5906.25  6468.75  5625.    8437.5  18562.5  17718.75 19406.25 16875.  ]",16,0.625,0.1767766952966369,0.75,0.5,0.75,2,10,29,274,2020,2,2020,3,2020,3,2020,2,2020,11,2020,8,10,12,5,29,6,test,2,2020
KE017899-001,True,2020-02-01,2020-03-01,29 days 00:00:00.000000000,184125.0,1.0,79800.0,133387.5,,133387.5,133387.5,133387.5,0.0,,0.0,0.0,0.0,32.0,,32.0,32.0,32.0,461.0,,461.0,461.0,461.0,461.0,,461.0,461.0,461.0,133387.5,,133387.5,133387.5,133387.5,89936.48999999999,,89936.48999999999,89936.48999999999,89936.48999999999,89936.48999999999,,89936.48999999999,89936.48999999999,89936.48999999999,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3127.2499999999995,,3127.2499999999995,3127.2499999999995,3127.2499999999995,148.24,,148.24,148.24,148.24,2020-02-01,[4.],1,['#PSU Poland | PDev | L4'],1,['PSU PL'],1,[nan],0,[0.75],1,[15562.5 18112.5 19837.5 17250.  18975.   7425. ],6,0.75,,0.75,0.75,0.75,1,8,0,214,2020,2,2020,2,2020,2,2020,3,2020,10,2020,3,10,12,5,29,6,test,2,2020
KE017961-001,True,2020-02-01,2020-03-01,29 days 00:00:00.000000000,11880.0,1.0,9240.0,11286.0,,11286.0,11286.0,11286.0,0.0,,0.0,0.0,0.0,4.0,,4.0,4.0,4.0,18.0,,18.0,18.0,18.0,18.0,,18.0,18.0,18.0,11286.0,,11286.0,11286.0,11286.0,10589.76,,10589.76,10589.76,10589.76,10589.76,,10589.76,10589.76,10589.76,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,660.0,,660.0,660.0,660.0,18.3,,18.3,18.3,18.3,2020-02-01,[4.],1,['Robert Dann'],1,['PSU UK'],1,['London'],1,[0.95],1,[11286.],1,0.95,,0.95,0.95,0.95,1,1,0,0,2020,2,2020,2,2020,2,2020,2,2020,2,2020,2,10,12,5,29,6,test,2,2020
KE018384-001,False,2020-02-01,,,0.0,,11380.0,15647.5,,15647.5,15647.5,15647.5,0.0,,0.0,0.0,0.0,30.0,,30.0,30.0,30.0,0.0,,0.0,0.0,0.0,110.0,,110.0,110.0,110.0,0.0,,0.0,0.0,0.0,23713.219999999998,,23713.219999999998,23713.219999999998,23713.219999999998,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3414.0,,3414.0,3414.0,3414.0,110.02000000000001,,110.02000000000001,110.02000000000001,110.02000000000001,2020-02-01,[5.],1,['Michał Bibel'],1,['PSU PL'],1,['Poznan'],1,[0.25],1,[1422.5  3129.5  2987.25 2702.75 2418.25],5,0.25,,0.25,0.25,0.25,1,6,0,153,2020,2,2020,2,2020,2,2020,6,2020,11,2020,8,10,12,5,29,6,test,2,2020
KE018384-001,False,2020-02-01,,,0.0,,11380.0,23471.25,11064.453358616502,31295.0,15647.5,31295.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,110.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,23713.219999999998,0.0,23713.219999999998,23713.219999999998,23713.219999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3414.0,0.0,3414.0,3414.0,3414.0,110.02000000000001,0.0,110.02000000000001,110.02000000000001,110.02000000000001,2020-03-01,[5.],1,['Michał Bibel'],1,['PSU PL'],1,['Poznan'],1,[0.25 0.5 ],2,"[1422.5  3129.5  2987.25 2702.75 2418.25 2845.   6259.   5974.5  5405.5
 4836.5 ]",10,0.375,0.1767766952966369,0.5,0.25,0.5,2,6,29,153,2020,2,2020,3,2020,3,2020,6,2020,11,2020,8,10,12,5,29,6,test,2,2020
KE018524-001,False,2020-03-01,,,0.0,,281938.5,538920.0,,538920.0,538920.0,538920.0,0.0,,0.0,0.0,0.0,339.0,,339.0,339.0,339.0,1500.0,,1500.0,1500.0,1500.0,1500.0,,1500.0,1500.0,1500.0,538920.0,,538920.0,538920.0,538920.0,347321.67999999964,,347321.67999999964,347321.67999999964,347321.67999999964,347321.67999999964,,347321.67999999964,347321.67999999964,347321.67999999964,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,39836.42999999999,,39836.42999999999,39836.42999999999,39836.42999999999,1536.65,,1536.65,1536.65,1536.65,2020-03-01,[4. 5. 3. 7.],4,"['Stanisław Stefanowski' 'Jacek Mańkowski' '#PSU Poland | PDev | L4'
 'Wojciech Pasierbski' 'Jakub Niemiec' 'Tomasz Wojnarowski'
 'Bartłomiej Wachowski' '#PSU Poland | PDev | L3' 'Piotr Szerszyński'
 'Zbigniew Szatkowski' '#PSU UK | Arch | L7' 'Daniel Dąbrowski'
 'Jakub Węgrzynowski' 'Michał Grotek']",14,['PSU PL' 'PSU UK'],2,['Lodz' nan],1,[0.75],1,"[ 3375.    6412.5   6750.    6075.    5062.5   7762.5   7087.5   4725.
  2987.25  8108.25  8961.75  7681.5   8535.    6828.    3675.    3937.5
  5250.    1707.    7254.75  6037.5   5512.5   4200.    1350.    5737.5
  2700.   22500.    1837.5   4987.5   1312.5 ]",29,0.75,,0.75,0.75,0.75,1,7,0,183,2020,3,2020,3,2020,3,2020,4,2020,10,2020,8,38,14,5,29,6,test,3,2020
KE018904-001,False,2020-03-01,,,0.0,,186375.0,313500.0,,313500.0,313500.0,313500.0,0.0,,0.0,0.0,0.0,102.0,,102.0,102.0,102.0,330.0,,330.0,330.0,330.0,330.0,,330.0,330.0,330.0,313500.0,,313500.0,313500.0,313500.0,295152.0,,295152.0,295152.0,295152.0,295152.0,,295152.0,295152.0,295152.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,22800.05999999999,,22800.05999999999,22800.05999999999,22800.05999999999,329.40000000000003,,329.40000000000003,329.40000000000003,329.40000000000003,2020-03-01,[7. 6. 4.],3,['#PSU UK | Arch | L7' '#PSU UK | Arch | L6' '#PSU UK | PDev | L4'],3,['PSU UK'],1,[nan],0,[0.75],1,"[24750.  28462.5 27225.   3712.5 20250.  23287.5 22275.   3037.5 12000.
 13800.  13200.   1800. ]",12,0.75,,0.75,0.75,0.75,1,6,0,153,2020,3,2020,3,2020,3,2020,3,2020,8,2020,3,10,16,5,29,6,test,3,2020
KE018645-001,False,2020-03-01,,,0.0,,0.0,116148.0,,116148.0,116148.0,116148.0,0.0,,0.0,0.0,0.0,153.0,,153.0,153.0,153.0,0.0,,0.0,0.0,0.0,1260.0,,1260.0,1260.0,1260.0,0.0,,0.0,0.0,0.0,241282.09,,241282.09,241282.09,241282.09,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,13111.399999999996,,13111.399999999996,13111.399999999996,13111.399999999996,1462.6399999999999,,1462.6399999999999,1462.6399999999999,1462.6399999999999,2020-03-01,[5. 4. 3.],3,"['#PSU Poland | PDev | L5' '#PSU Poland | PDev | L4'
 '#PSU Poland | Test | L5' '#PSU Poland | PDev | L3']",4,['PSU PL'],1,[nan],0,[0.25],1,"[2560.5  3129.5     0.   2987.25 3271.75 2845.   3500.   3850.   1750.
 3675.   4025.   2250.   2475.   1125.   2362.5  2587.5  4500.   4950.
 4725.   5175.  ]",20,0.25,,0.25,0.25,0.25,1,9,0,244,2020,3,2020,3,2020,3,2020,4,2020,12,2020,8,10,16,5,29,6,test,3,2020
KE018777-001,False,2020-03-01,,,0.0,,0.0,57000.0,,57000.0,57000.0,57000.0,0.0,,0.0,0.0,0.0,96.0,,96.0,96.0,96.0,0.0,,0.0,0.0,0.0,480.0,,480.0,480.0,480.0,0.0,,0.0,0.0,0.0,94546.04000000001,,94546.04000000001,94546.04000000001,94546.04000000001,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,11400.0,,11400.0,11400.0,11400.0,438.93000000000006,,438.93000000000006,438.93000000000006,438.93000000000006,2020-03-01,[5. 4. 3.],3,"['#PSU Poland | PDev | L5' '#PSU Poland | PDev | L4'
 '#PSU Poland | PDev | L3']",3,['PSU PL'],1,[nan],0,[0.25],1,"[1437.5  3162.5  3018.75 3306.25 2875.   1187.5  2612.5  2493.75 2731.25
 2375.    937.5  2062.5  1968.75 2156.25 1875.  ]",15,0.25,,0.25,0.25,0.25,1,8,0,214,2020,3,2020,3,2020,3,2020,4,2020,11,2020,8,10,16,5,29,6,test,3,2020
KE018898-001,False,2020-03-01,,,0.0,,52200.0,41250.0,,41250.0,41250.0,41250.0,0.0,,0.0,0.0,0.0,36.0,,36.0,36.0,36.0,0.0,,0.0,0.0,0.0,110.0,,110.0,110.0,110.0,0.0,,0.0,0.0,0.0,102511.20000000001,,102511.20000000001,102511.20000000001,102511.20000000001,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,9000.0,,9000.0,9000.0,9000.0,109.8,,109.8,109.8,109.8,2020-03-01,[6.],1,['#PSU UK | Arch | L6'],1,['PSU UK'],1,[nan],0,[0.25],1,[7500. 8625. 8250. 6750. 2625.],5,0.25,,0.25,0.25,0.25,1,6,0,153,2020,3,2020,3,2020,3,2020,3,2020,8,2020,3,4,16,5,29,6,test,3,2020
KE018829-001,False,2020-03-01,,,0.0,,95450.0,120175.0,,120175.0,120175.0,120175.0,0.0,,0.0,0.0,0.0,54.0,,54.0,54.0,54.0,220.0,,220.0,220.0,220.0,220.0,,220.0,220.0,220.0,120175.0,,120175.0,120175.0,120175.0,43827.18,,43827.18,43827.18,43827.18,43827.18,,43827.18,43827.18,43827.18,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,6900.0,,6900.0,6900.0,6900.0,218.44,,218.44,218.44,218.44,2020-03-01,[5. 4.],2,['Paweł Kubiak' 'Kamil Biedroń'],2,['PSU PL'],1,['Lodz' 'Poznan'],2,[0.95],1,[10378.75 11471.25  6008.75  9832.5   6555.  ],5,0.95,,0.95,0.95,0.95,1,6,0,153,2020,3,2020,3,2020,3,2020,3,2020,8,2020,3,12,14,5,29,6,test,3,2020
KE018902-011,False,2020-03-01,,,0.0,,0.0,154888.25,,154888.25,154888.25,154888.25,0.0,,0.0,0.0,0.0,140.0,,140.0,140.0,140.0,0.0,,0.0,0.0,0.0,1510.0,,1510.0,1510.0,1510.0,0.0,,0.0,0.0,0.0,271983.12000000005,,271983.12000000005,271983.12000000005,271983.12000000005,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,14360.49999999999,,14360.49999999999,14360.49999999999,14360.49999999999,1646.85,,1646.85,1646.85,1646.85,2020-03-01,[4. 6. 3. 2. 5.],5,"['#PSU Poland | PDev | L4' '#PSU Poland | PDev | L6'
 '#PSU Poland | PDev | L3' '#PSU Poland | PDev | L2'
 '#PSU Poland | PDev | L5']",5,['PSU PL'],1,[nan],0,[0.25],1,"[4500.   4950.   5175.   4725.   2845.   3129.5  3271.75 2987.25 5625.
 6187.5  6468.75 5906.25 4700.   5170.   5405.   4935.  ]",16,0.25,,0.25,0.25,0.25,1,7,0,183,2020,3,2020,3,2020,3,2020,6,2020,12,2020,8,10,29,5,29,6,test,3,2020
KE018590-001,False,2020-03-01,,,0.0,,369376.75,388140.0,,388140.0,388140.0,388140.0,0.0,,0.0,0.0,0.0,277.0,,277.0,277.0,277.0,1280.0,,1280.0,1280.0,1280.0,1280.0,,1280.0,1280.0,1280.0,388140.0,,388140.0,388140.0,388140.0,229876.26000000004,,229876.26000000004,229876.26000000004,229876.26000000004,229876.26000000004,,229876.26000000004,229876.26000000004,229876.26000000004,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,30577.009999999995,,30577.009999999995,30577.009999999995,30577.009999999995,1350.29,,1350.29,1350.29,1350.29,2020-03-01,[5. 3. 2. 4.],4,"['Kamil Kryk' 'Rafał Cyniak' 'Adrian Pusty' 'Patryk Kotynia'
 'Damian Karwacki' 'Tomasz Browarski' 'Piotr Szczawiński'
 'Michał Szczucki' 'Jan Wolański' 'Artur Włodarczyk' 'Piotr Fałek'
 'Elwira Zaręba' 'Jakub Podstawka' 'Przemysław Otlewski' 'Szymon Papuga'
 'Kamil Jeż']",16,['PSU PL'],1,['Warsaw' 'Lodz'],2,[0.75],1,"[7087.5  6075.   6750.   4275.   4725.    450.   5512.5  5250.   4500.
  225.   4987.5  6412.5   675.   8108.25 8535.   7681.5  2133.75 8550.
 9450.   8100.   1350.   1050.    525.   1575.   1012.5 ]",25,0.75,,0.75,0.75,0.75,1,5,0,122,2020,3,2020,3,2020,3,2020,4,2020,8,2020,8,10,14,5,29,6,test,3,2020
KE018588-001,False,2020-03-01,,,0.0,,408271.0,421140.0,,421140.0,421140.0,421140.0,0.0,,0.0,0.0,0.0,257.0,,257.0,257.0,257.0,1440.0,,1440.0,1440.0,1440.0,1440.0,,1440.0,1440.0,1440.0,421140.0,,421140.0,421140.0,421140.0,236772.55999999994,,236772.55999999994,236772.55999999994,236772.55999999994,236772.55999999994,,236772.55999999994,236772.55999999994,236772.55999999994,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,32623.840000000033,,32623.840000000033,32623.840000000033,32623.840000000033,1480.7199999999998,,1480.7199999999998,1480.7199999999998,1480.7199999999998,2020-03-01,[5. 3. 2. 4.],4,"['Piotr Gorajski' 'Katarzyna Kuna' 'Jakub Młynarz' 'Marek Świtalski'
 'Piotr Sykurski' 'Bernard Kukowski' 'Kacper Figurski' 'Barbara Pietras'
 'Paweł Cała' 'Adam Mazurkiewicz' 'Anna Tomczyk' '#PSU Poland | PDev | L3'
 'Rafał Nowakowski' 'Zuzanna Andrzejczak' 'Patryk Kobędza' 'Paweł Żmuda'
 'Tomasz Kot' 'Piotr Maciejewski']",18,['PSU PL'],1,['Lodz' 'Poznan' nan],2,[0.75],1,"[8108.25 5547.75 7681.5  4694.25 6750.   7087.5  6412.5   337.5  4275.
 4725.    450.   4500.    225.   6075.   5512.5  5250.   4987.5   262.5
 1350.   4462.5  5775.    525.   5062.5  7762.5  2700.  ]",25,0.75,,0.75,0.75,0.75,1,5,0,122,2020,3,2020,3,2020,3,2020,4,2020,8,2020,5,10,14,5,29,6,test,3,2020
KE018966-001,False,2020-03-01,,,0.0,,360179.88,99000.0,,99000.0,99000.0,99000.0,0.0,,0.0,0.0,0.0,37.0,,37.0,37.0,37.0,165.0,,165.0,165.0,165.0,165.0,,165.0,165.0,165.0,99000.0,,99000.0,99000.0,99000.0,86297.20000000001,,86297.20000000001,86297.20000000001,86297.20000000001,86297.20000000001,,86297.20000000001,86297.20000000001,86297.20000000001,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,8033.98,,8033.98,8033.98,8033.98,183.0,,183.0,183.0,183.0,2020-03-01,[4. 3.],2,['Godson Pieterson' 'Lu Mao' 'Ali Vehov'],3,['PSU UK'],1,['London'],1,[0.75],1,[ 6375.   2550.  14025.  12112.5 10837.5  8925.  10500.   9450. ],8,0.75,,0.75,0.75,0.75,1,4,0,91,2020,3,2020,3,2020,3,2020,4,2020,7,2020,5,10,29,5,29,6,test,3,2020
KE018615-001,False,2020-03-01,,,0.0,,0.0,167365.0,,167365.0,167365.0,167365.0,0.0,,0.0,0.0,0.0,36.0,,36.0,36.0,36.0,0.0,,0.0,0.0,0.0,850.0,,850.0,850.0,850.0,0.0,,0.0,0.0,0.0,168521.80000000002,,168521.80000000002,168521.80000000002,168521.80000000002,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3544.2000000000007,,3544.2000000000007,3544.2000000000007,3544.2000000000007,365.66,,365.66,365.66,365.66,2020-03-01,[4.],1,['#PSU Poland | PDev | L4'],1,['PSU PL'],1,[nan],0,[0.5],1,[19690.  21659.   7876.  12798.5 22643.5 20674.5],6,0.5,,0.5,0.5,0.5,1,9,0,244,2020,3,2020,3,2020,3,2020,4,2020,12,2020,8,10,14,5,29,6,test,3,2020
KE018647-001,False,2020-03-01,,,0.0,,118750.0,227943.75,,227943.75,227943.75,227943.75,0.0,,0.0,0.0,0.0,90.0,,90.0,90.0,90.0,363.0,,363.0,363.0,363.0,363.0,,363.0,363.0,363.0,227943.75,,227943.75,227943.75,227943.75,226633.19999999995,,226633.19999999995,226633.19999999995,226633.19999999995,226633.19999999995,,226633.19999999995,226633.19999999995,226633.19999999995,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,16744.7,,16744.7,16744.7,16744.7,784.1258,,784.1258,784.1258,784.1258,2020-03-01,[4. 5.],2,['Neil Painter' 'Laurent Nouchi'],2,['PSU UK'],1,['London'],1,[0.75],1,"[11250.   12375.    9562.5  10125.   10687.5   5625.   13875.   15262.5
 11100.   12487.5  13181.25 11793.75  6937.5 ]",13,0.75,,0.75,0.75,0.75,1,10,0,275,2020,3,2020,3,2020,3,2020,3,2020,12,2020,3,10,27,5,29,6,test,3,2020
KE018682-001,False,2020-03-01,,,0.0,,0.0,20198.75,,20198.75,20198.75,20198.75,0.0,,0.0,0.0,0.0,15.0,,15.0,15.0,15.0,0.0,,0.0,0.0,0.0,165.0,,165.0,165.0,165.0,0.0,,0.0,0.0,0.0,38660.43,,38660.43,38660.43,38660.43,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1469.01,,1469.01,1469.01,1469.01,54.04,,54.04,54.04,54.04,2020-03-01,[5.],1,['#PSU Poland | Test | L5'],1,['PSU PL'],1,[nan],0,[0.25],1,[7712.25 5141.5  7345.  ],3,0.25,,0.25,0.25,0.25,1,3,0,61,2020,3,2020,3,2020,3,2020,4,2020,6,2020,5,10,16,5,29,6,test,3,2020
KE018876-001,False,2020-03-01,,,0.0,,0.0,691680.0,,691680.0,691680.0,691680.0,0.0,,0.0,0.0,0.0,285.0,,285.0,285.0,285.0,0.0,,0.0,0.0,0.0,3080.0,,3080.0,3080.0,3080.0,0.0,,0.0,0.0,0.0,721967.2399999998,,721967.2399999998,721967.2399999998,721967.2399999998,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,41045.820000000065,,41045.820000000065,41045.820000000065,41045.820000000065,2643.9599999999996,,2643.9599999999996,2643.9599999999996,2643.9599999999996,2020-03-01,[3. 4. 5. 2.],4,"['#PSU UK | PDev | L3' '#PSU Poland | PDev | L4' '#PSU UK | Digital | L5'
 '#PSU Poland | Test | L3' '#PSU Poland | Bcons | L4'
 '#PSU Poland | PDev | L3' '#PSU UK | PDev | L4' '#PSU UK | Bcons | L4'
 '#PSU Poland | PDev | L2' '#PSU Poland | PDev | L5']",10,['PSU UK' 'PSU PL'],2,[nan],0,[0.5],1,"[ 1050.   8050.   7700.   7000.   4725.  10575.    450.  20700.  14175.
  9000.  15750.  18900.   1500.  11500.  11000.  10000.   3150.   7050.
   300.  13800.   9450.   6000.  10500.  12600.   3937.5  8812.5   375.
 17250.  11812.5  7500.  13125.   1275.   9775.   9350.   8500.   5974.5
 13371.5   569.  26174.  17923.5 11380.  19915.  23898. ]",43,0.5,,0.5,0.5,0.5,1,9,0,244,2020,3,2020,3,2020,3,2020,4,2020,12,2020,8,10,12,5,29,6,test,3,2020
KE018699-001,False,2020-03-01,,,0.0,,0.0,28000.0,,28000.0,28000.0,28000.0,0.0,,0.0,0.0,0.0,32.0,,32.0,32.0,32.0,0.0,,0.0,0.0,0.0,160.0,,160.0,160.0,160.0,0.0,,0.0,0.0,0.0,31275.04,,31275.04,31275.04,31275.04,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2800.0,,2800.0,2800.0,2800.0,146.31,,146.31,146.31,146.31,2020-03-01,[4.],1,['#PSU Poland | PDev | L4'],1,['PSU PL'],1,[nan],0,[0.5],1,[1750. 3850. 3675. 4025. 3500.],5,0.5,,0.5,0.5,0.5,1,8,0,214,2020,3,2020,3,2020,3,2020,4,2020,11,2020,8,10,12,5,29,6,test,3,2020
KE018877-001,False,2020-03-01,,,0.0,,0.0,39375.0,,39375.0,39375.0,39375.0,0.0,,0.0,0.0,0.0,21.0,,21.0,21.0,21.0,150.0,,150.0,150.0,150.0,150.0,,150.0,150.0,150.0,39375.0,,39375.0,39375.0,39375.0,23776.140000000003,,23776.140000000003,23776.140000000003,23776.140000000003,23776.140000000003,,23776.140000000003,23776.140000000003,23776.140000000003,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2450.0,,2450.0,2450.0,2450.0,128.46,,128.46,128.46,128.46,2020-03-01,[3.],1,['#PSU Poland | PDev | L3'],1,['PSU PL'],1,[nan],0,[0.75],1,[5775.  5512.5 6037.5 5250. ],4,0.75,,0.75,0.75,0.75,1,7,0,183,2020,3,2020,3,2020,3,2020,4,2020,10,2020,8,10,12,5,29,6,test,3,2020
KE011679-001,False,2019-01-01,,,-14040.0,,954339.93,522500.01,,522500.01,522500.01,522500.01,0.0,,0.0,0.0,0.0,12.0,,12.0,12.0,12.0,0.0,,0.0,0.0,0.0,2090.0,,2090.0,2090.0,2090.0,0.0,,0.0,0.0,0.0,609945.6,,609945.6,609945.6,609945.6,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,182339.84999999998,,182339.84999999998,182339.84999999998,182339.84999999998,1500.0,,1500.0,1500.0,1500.0,34.041199999999996,,34.041199999999996,34.041199999999996,34.041199999999996,2019-01-01,[4.],1,['#PSU Spain | PDev | L4'],1,['PSU ES'],1,[nan],0,[0.5],1,[160120.97 168548.39 193830.65],3,0.5,,0.5,0.5,0.5,1,3,0,61,2019,1,2019,1,2019,1,2019,10,2019,12,2019,10,20,2,5,16,5,test,1,2019
KE011679-001,False,2019-01-01,,,-14040.0,,954339.93,522500.01,0.0,522500.01,522500.01,522500.01,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,2090.0,0.0,2090.0,2090.0,2090.0,0.0,0.0,0.0,0.0,0.0,609945.6,0.0,609945.6,609945.6,609945.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91169.92499999999,128933.74441553788,0.0,0.0,182339.84999999998,1500.0,0.0,1500.0,1500.0,1500.0,34.041199999999996,0.0,34.041199999999996,34.041199999999996,34.041199999999996,2019-02-01,[4.],1,['#PSU Spain | PDev | L4'],1,['PSU ES'],1,[nan],0,[0.5],1,[160120.97 168548.39 193830.65],3,0.5,0.0,0.5,0.5,0.5,2,3,31,61,2019,1,2019,2,2019,2,2019,10,2019,12,2019,10,20,2,5,16,5,test,1,2019
KE011679-001,False,2019-01-01,,,-14040.0,,954339.93,609583.3433333333,150832.75782578968,783750.0099999999,522500.01,783750.0099999999,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,12.0,696.6633333333334,1206.656289103626,2089.9900000000002,0.0,2089.9900000000002,2090.0,0.0,2090.0,2090.0,2090.0,261250.0033333333,452498.2792508718,783750.0099999999,0.0,783750.0099999999,609945.6,0.0,609945.6,609945.6,609945.6,203315.19999999998,352152.2563510278,609945.6,0.0,609945.6,0.0,0.0,0.0,0.0,0.0,60779.94999999999,105273.96148149598,0.0,0.0,182339.84999999998,1500.0,0.0,1500.0,1500.0,1500.0,34.041199999999996,0.0,34.041199999999996,34.041199999999996,34.041199999999996,2019-03-01,[4.],1,['#PSU Spain | PDev | L4'],1,['PSU ES'],1,[nan],0,[0.5  0.75],2,[160120.97 168548.39 193830.65 290745.97 240181.46 252822.58],6,0.5833333333333334,0.14433756729740643,0.75,0.5,0.75,3,3,59,61,2019,1,2019,3,2019,3,2019,10,2019,12,2019,11,20,2,5,16,5,test,1,2019
